	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-37170.21439	12
Cluster-37170.21440	7
Cluster-37170.21441	1154
Cluster-37170.21442	2613
Cluster-37170.21443	208
Cluster-37170.21444	132
Cluster-37170.21445	12
Cluster-37170.21446	57
Cluster-37170.21447	548
Cluster-37170.21448	19
Cluster-37170.21449	2061
Cluster-37170.21450	2
Cluster-37170.21451	30
Cluster-37170.21452	425
Cluster-37170.21453	24
Cluster-37170.21454	8
Cluster-37170.21455	4
Cluster-37170.21456	534
Cluster-37170.21457	126
Cluster-37170.21458	3156
Cluster-37170.21459	127
Cluster-37170.21460	5
Cluster-37170.21461	988
Cluster-37170.21462	3
Cluster-37170.21463	15
Cluster-37170.21464	407
Cluster-37170.21465	151
Cluster-37170.21466	81
Cluster-37170.21467	265
Cluster-37170.21468	6
Cluster-37170.21469	279
Cluster-37170.21470	13
Cluster-37170.21471	5
Cluster-37170.21472	4
Cluster-37170.21473	557
Cluster-37170.21474	3
Cluster-37170.21475	1837
Cluster-37170.21476	930
Cluster-37170.21477	628
Cluster-37170.21478	1275
Cluster-37170.21479	74
Cluster-37170.21480	17
Cluster-37170.21481	181
Cluster-37170.21482	60
Cluster-37170.21483	2
Cluster-37170.21484	4
Cluster-37170.21485	2
Cluster-37170.21486	9
Cluster-37170.21487	76
Cluster-37170.21488	15
Cluster-37170.21489	7
Cluster-37170.21490	278
Cluster-37170.21491	110
Cluster-37170.21492	7
Cluster-37170.21493	2
Cluster-37170.21494	28
Cluster-37170.21495	70
Cluster-37170.21496	931
Cluster-37170.21497	17
Cluster-37170.21498	2
Cluster-37170.21499	1893
Cluster-37170.21500	674
Cluster-37170.21501	10
Cluster-37170.21502	1
Cluster-37170.21503	34
Cluster-37170.21504	51
Cluster-37170.21505	60
Cluster-37170.21506	3
Cluster-37170.21507	80
Cluster-37170.21508	4
Cluster-37170.21509	19
Cluster-37170.21510	11
Cluster-37170.21511	3
Cluster-37170.21512	110
Cluster-37170.21513	8
Cluster-37170.21514	1
Cluster-37170.21515	3434
Cluster-37170.21516	262
Cluster-37170.21517	3
Cluster-37170.21518	16
Cluster-37170.21519	381
Cluster-37170.21520	217
Cluster-37170.21521	121
Cluster-37170.21522	18
Cluster-37170.21523	43
Cluster-37170.21524	16
Cluster-37170.21525	212
Cluster-37170.21526	42
Cluster-37170.21527	354
Cluster-37170.21528	454
Cluster-37170.21529	539
Cluster-37170.21530	244
Cluster-37170.21531	232
Cluster-37170.21532	17
Cluster-37170.21533	25
Cluster-37170.21534	2
Cluster-37170.21535	115
Cluster-37170.21536	3
Cluster-37170.21537	72
Cluster-37170.21538	2607
Cluster-37170.21539	12
Cluster-37170.21540	502
Cluster-37170.21541	69
Cluster-37170.21542	5
Cluster-37170.21543	1
Cluster-37170.21544	18
Cluster-37170.21545	6
Cluster-37170.21546	225
Cluster-37170.21547	2926
Cluster-37170.21548	156
Cluster-37170.21549	41
Cluster-37170.21550	1481
Cluster-37170.21551	123
Cluster-37170.21552	183
Cluster-37170.21553	9
Cluster-37170.21554	33
Cluster-37170.21555	0
Cluster-37170.21556	21
Cluster-37170.21557	553
Cluster-37170.21558	1174
Cluster-37170.21559	3
Cluster-37170.21560	1635
Cluster-37170.21561	5
Cluster-37170.21562	527
Cluster-37170.21563	992
Cluster-37170.21564	10
Cluster-37170.21565	24
Cluster-37170.21566	707
Cluster-37170.21567	110
Cluster-37170.21568	3
Cluster-37170.21569	2259
Cluster-37170.21570	62
Cluster-37170.21571	19
Cluster-37170.21572	100
Cluster-37170.21573	6
Cluster-37170.21574	690
Cluster-37170.21575	3
Cluster-37170.21576	3
Cluster-37170.21577	57
Cluster-37170.21578	8
Cluster-37170.21579	995
Cluster-37170.21580	3
Cluster-37170.21581	3567
Cluster-37170.21582	27
Cluster-37170.21583	8
Cluster-37170.21584	174
Cluster-37170.21585	124
Cluster-37170.21586	39
Cluster-37170.21587	3
Cluster-37170.21588	13
Cluster-37170.21589	204
Cluster-37170.21590	104
Cluster-37170.21591	9
Cluster-37170.21592	10
Cluster-37170.21593	3757
Cluster-37170.21594	9
Cluster-37170.21595	45
Cluster-37170.21596	36
Cluster-37170.21597	1019
Cluster-37170.21598	16
Cluster-37170.21599	73
Cluster-37170.21600	2
Cluster-37170.21601	732
Cluster-37170.21602	2002
Cluster-37170.21603	355
Cluster-37170.21604	2
Cluster-37170.21605	18
Cluster-37170.21606	65
Cluster-37170.21607	3029
Cluster-37170.21608	819
Cluster-37170.21609	200
Cluster-37170.21610	83
Cluster-37170.21611	2762
Cluster-37170.21612	2953
Cluster-37170.21613	598
Cluster-37170.21614	231
Cluster-37170.21615	346
Cluster-37170.21616	146
Cluster-37170.21617	29
Cluster-37170.21618	468
Cluster-37170.21619	26
Cluster-37170.21620	0
Cluster-37170.21621	5
Cluster-37170.21622	23
Cluster-37170.21623	34
Cluster-37170.21624	9
Cluster-37170.21625	192
Cluster-37170.21626	13
Cluster-37170.21627	10
Cluster-37170.21628	2549
Cluster-37170.21629	8
Cluster-37170.21630	735
Cluster-37170.21631	17
Cluster-37170.21632	18
Cluster-37170.21633	479
Cluster-37170.21634	52
Cluster-37170.21635	959
Cluster-37170.21636	7
Cluster-37170.21637	186
Cluster-37170.21638	1524
Cluster-37170.21639	27
Cluster-37170.21640	6
Cluster-37170.21641	8
Cluster-37170.21642	4
Cluster-37170.21643	13
Cluster-37170.21644	247
Cluster-37170.21645	2
Cluster-37170.21646	5
Cluster-37170.21647	750
Cluster-37170.21648	13
Cluster-37170.21649	8
Cluster-37170.21650	1130
Cluster-37170.21651	2
Cluster-37170.21652	4201
Cluster-37170.21653	444
Cluster-37170.21654	1671
Cluster-37170.21655	6616
Cluster-37170.21656	613
Cluster-37170.21657	20
Cluster-37170.21658	87
Cluster-37170.21659	130
Cluster-37170.21660	3
Cluster-37170.21661	1308
Cluster-37170.21662	2
Cluster-37170.21663	562
Cluster-37170.21664	1
Cluster-37170.21665	1
Cluster-37170.21666	95
Cluster-37170.21667	36
Cluster-37170.21668	7
Cluster-37170.21669	1379
Cluster-37170.21670	57
Cluster-37170.21671	2268
Cluster-37170.21672	13
Cluster-37170.21673	496
Cluster-37170.21674	5
Cluster-37170.21675	13
Cluster-37170.21676	1
Cluster-37170.21677	8
Cluster-37170.21678	19
Cluster-37170.21679	9
Cluster-37170.21680	7
Cluster-37170.21681	5
Cluster-37170.21682	25
Cluster-37170.21683	951
Cluster-37170.21684	9
Cluster-37170.21685	285
Cluster-37170.21686	2
Cluster-37170.21687	641
Cluster-37170.21688	118
Cluster-37170.21689	1199
Cluster-37170.21690	94
Cluster-37170.21691	206
Cluster-37170.21692	2
Cluster-37170.21693	68
Cluster-37170.21694	2
Cluster-37170.21695	4335
Cluster-37170.21696	244
Cluster-37170.21697	241
Cluster-37170.21698	123
Cluster-37170.21699	1558
Cluster-37170.21700	10
Cluster-37170.21701	10
Cluster-37170.21702	5
Cluster-37170.21703	67
Cluster-37170.21704	293
Cluster-37170.21705	104
Cluster-37170.21706	2818
Cluster-37170.21707	17
Cluster-37170.21708	25
Cluster-37170.21709	93
Cluster-37170.21710	1500
Cluster-37170.21711	14
Cluster-37170.21712	4208
Cluster-37170.21713	137
Cluster-37170.21714	4
Cluster-37170.21715	8
Cluster-37170.21716	1510
Cluster-37170.21717	13
Cluster-37170.21718	93
Cluster-37170.21719	103
Cluster-37170.21720	3080
Cluster-37170.21721	200
Cluster-37170.21722	514
Cluster-37170.21723	7
Cluster-37170.21724	40
Cluster-37170.21725	22338
Cluster-37170.21726	11740
Cluster-37170.21727	216
Cluster-37170.21728	38
Cluster-37170.21729	486
Cluster-37170.21730	36
Cluster-37170.21731	1
Cluster-37170.21732	309
Cluster-37170.21733	2
Cluster-37170.21734	206
Cluster-37170.21735	6
Cluster-37170.21736	2
Cluster-37170.21737	12
Cluster-37170.21738	3
Cluster-37170.21739	1743
Cluster-37170.21740	3
Cluster-37170.21741	75
Cluster-37170.21742	11
Cluster-37170.21743	7
Cluster-37170.21744	219
Cluster-37170.21745	235
Cluster-37170.21746	1420
Cluster-37170.21747	1
Cluster-37170.21748	61
Cluster-37170.21749	653
Cluster-37170.21750	11
Cluster-37170.21751	1634
Cluster-37170.21752	42
Cluster-37170.21753	4
Cluster-37170.21754	54
Cluster-37170.21755	51
Cluster-37170.21756	1765
Cluster-37170.21757	19
Cluster-37170.21758	1492
Cluster-37170.21759	647
Cluster-37170.21760	34
Cluster-37170.21761	61
Cluster-37170.21762	1049
Cluster-37170.21763	10
Cluster-37170.21764	438
Cluster-37170.21765	34
Cluster-37170.21766	24
Cluster-37170.21767	390
Cluster-37170.21768	3504
Cluster-37170.21769	1252
Cluster-37170.21770	2
Cluster-37170.21771	150
Cluster-37170.21772	296
Cluster-37170.21773	644
Cluster-37170.21774	1
Cluster-37170.21775	4
Cluster-37170.21776	22
Cluster-37170.21777	110
Cluster-37170.21778	90
Cluster-37170.21779	3
Cluster-37170.21780	1
Cluster-37170.21781	1819
Cluster-37170.21782	28
Cluster-37170.21783	12
Cluster-37170.21784	1211
Cluster-37170.21785	100
Cluster-37170.21786	6
Cluster-37170.21787	199
Cluster-37170.21788	4
Cluster-37170.21789	14
Cluster-37170.21790	14
Cluster-37170.21791	2
Cluster-37170.21792	7
Cluster-37170.21793	24896
Cluster-37170.21794	1
Cluster-37170.21795	910
Cluster-37170.21796	98
Cluster-37170.21797	1048
Cluster-37170.21798	10
Cluster-37170.21799	41
Cluster-37170.21800	17
Cluster-37170.21801	2
Cluster-37170.21802	189
Cluster-37170.21803	22
Cluster-37170.21804	10
Cluster-37170.21805	99
Cluster-37170.21806	59
Cluster-37170.21807	157
Cluster-37170.21808	17
Cluster-37170.21809	245
Cluster-37170.21810	94
Cluster-37170.21811	2
Cluster-37170.21812	1
Cluster-37170.21813	2
Cluster-37170.21814	49
Cluster-37170.21815	181
Cluster-37170.21816	1092
Cluster-37170.21817	13
Cluster-37170.21818	564
Cluster-37170.21819	2925
Cluster-37170.21820	152
Cluster-37170.21821	99
Cluster-37170.21822	6749
Cluster-37170.21823	2082
Cluster-37170.21824	212
Cluster-37170.21825	134
Cluster-37170.21826	61
Cluster-37170.21827	57
Cluster-37170.21828	10
Cluster-37170.21829	11
Cluster-37170.21830	81
Cluster-37170.21831	331
Cluster-37170.21832	171
Cluster-37170.21833	794
Cluster-37170.21834	57
Cluster-37170.21835	4
Cluster-37170.21836	303
Cluster-37170.21837	147
Cluster-37170.21838	233
Cluster-37170.21839	181
Cluster-37170.21840	15
Cluster-37170.21841	113
Cluster-37170.21842	354
Cluster-37170.21843	70
Cluster-37170.21844	7
Cluster-37170.21845	478
Cluster-37170.21846	7
Cluster-37170.21847	69
Cluster-37170.21848	135
Cluster-37170.21849	10
Cluster-37170.21850	19
Cluster-37170.21851	24
Cluster-37170.21852	412
Cluster-37170.21853	24
Cluster-37170.21854	13
Cluster-37170.21855	238
Cluster-37170.21856	119
Cluster-37170.21857	99
Cluster-37170.21858	37
Cluster-37170.21859	8
Cluster-37170.21860	1266
Cluster-37170.21861	2
Cluster-37170.21862	20
Cluster-37170.21863	5
Cluster-37170.21864	9
Cluster-37170.21865	141
Cluster-37170.21866	427
Cluster-37170.21867	151
Cluster-37170.21868	21
Cluster-37170.21869	3
Cluster-37170.21870	185
Cluster-37170.21871	439
Cluster-37170.21872	55
Cluster-37170.21873	122
Cluster-37170.21874	117
Cluster-37170.21875	7
Cluster-37170.21876	384
Cluster-37170.21877	51
Cluster-37170.21878	5840
Cluster-37170.21879	26
Cluster-37170.21880	9
Cluster-37170.21881	13
Cluster-37170.21882	9
Cluster-37170.21883	100
Cluster-37170.21884	3080
Cluster-37170.21885	11
Cluster-37170.21886	32
Cluster-37170.21887	14
Cluster-37170.21888	841
Cluster-37170.21889	20
Cluster-37170.21890	9
Cluster-37170.21891	4
Cluster-37170.21892	127
Cluster-37170.21893	36
Cluster-37170.21894	5
Cluster-37170.21895	269
Cluster-37170.21896	31
Cluster-37170.21897	468
Cluster-37170.21898	21
Cluster-37170.21899	105
Cluster-37170.21900	8421
Cluster-37170.21901	41399
Cluster-37170.21902	2079
Cluster-37170.21903	12
Cluster-37170.21904	5
Cluster-37170.21905	460
Cluster-37170.21906	32
Cluster-37170.21907	5
Cluster-37170.21908	1
Cluster-37170.21909	222
Cluster-37170.21910	158
Cluster-37170.21911	5
Cluster-37170.21912	36
Cluster-37170.21913	385
Cluster-37170.21914	19
Cluster-37170.21915	891
Cluster-37170.21916	5
Cluster-37170.21917	7
Cluster-37170.21918	34
Cluster-37170.21919	970
Cluster-37170.21920	212
Cluster-37170.21921	3
Cluster-37170.21922	11069
Cluster-37170.21923	1291
Cluster-37170.21924	19
Cluster-37170.21925	49
Cluster-37170.21926	996
Cluster-37170.21927	602
Cluster-37170.21928	0
Cluster-37170.21929	5535
Cluster-37170.21930	91
Cluster-37170.21931	1327
Cluster-37170.21932	4
Cluster-37170.21933	3
Cluster-37170.21934	5
Cluster-37170.21935	8
Cluster-37170.21936	9
Cluster-37170.21937	1717
Cluster-37170.21938	568
Cluster-37170.21939	14
Cluster-37170.21940	4
Cluster-37170.21941	564
Cluster-37170.21942	31
Cluster-37170.21943	34
Cluster-37170.21944	46
Cluster-37170.21945	24
Cluster-37170.21946	18
Cluster-37170.21947	357
Cluster-37170.21948	67
Cluster-37170.21949	1591
Cluster-37170.21950	135
Cluster-37170.21951	279
Cluster-37170.21952	10
Cluster-37170.21953	82
Cluster-37170.21954	5
Cluster-37170.21955	63
Cluster-37170.21956	1251
Cluster-37170.21957	18
Cluster-37170.21958	13
Cluster-37170.21959	8
Cluster-37170.21960	394
Cluster-37170.21961	4
Cluster-37170.21962	658
Cluster-37170.21963	112
Cluster-37170.21964	837
Cluster-37170.21965	2
Cluster-37170.21966	30
Cluster-37170.21967	82
Cluster-37170.21968	34
Cluster-37170.21969	12
Cluster-37170.21970	21
Cluster-37170.21971	1
Cluster-37170.21972	182
Cluster-37170.21973	740
Cluster-37170.21974	13
Cluster-37170.21975	43
Cluster-37170.21976	146
Cluster-37170.21977	1152
Cluster-37170.21978	10
Cluster-37170.21979	66
Cluster-37170.21980	2201
Cluster-37170.21981	2
Cluster-37170.21982	3
Cluster-37170.21983	9
Cluster-37170.21984	8676
Cluster-37170.21985	3
Cluster-37170.21986	7
Cluster-37170.21987	642
Cluster-37170.21988	153
Cluster-37170.21989	34
Cluster-37170.21990	140
Cluster-37170.21991	3
Cluster-37170.21992	20
Cluster-37170.21993	116
Cluster-37170.21994	78
Cluster-37170.21995	279
Cluster-37170.21996	20
Cluster-37170.21997	139
Cluster-37170.21998	23
Cluster-37170.21999	110
Cluster-37170.22000	90
Cluster-37170.22001	57
Cluster-37170.22002	28
Cluster-37170.22003	286
Cluster-37170.22004	271
Cluster-37170.22005	16
Cluster-37170.22006	57
Cluster-37170.22007	84
Cluster-37170.22008	257
Cluster-37170.22009	2236
Cluster-37170.22010	8
Cluster-37170.22011	823
Cluster-37170.22012	2
Cluster-37170.22013	258
Cluster-37170.22014	8
Cluster-37170.22015	66
Cluster-37170.22016	90
Cluster-37170.22017	163
Cluster-37170.22018	45
Cluster-37170.22019	587
Cluster-37170.22020	45
Cluster-37170.22021	301
Cluster-37170.22022	101
Cluster-37170.22023	1597
Cluster-37170.22024	8
Cluster-37170.22025	6
Cluster-37170.22026	23
Cluster-37170.22027	80
Cluster-37170.22028	478
Cluster-37170.22029	0
Cluster-37170.22030	2036
Cluster-37170.22031	339
Cluster-37170.22032	8
Cluster-37170.22033	271
Cluster-37170.22034	20
Cluster-37170.22035	70
Cluster-37170.22036	2
Cluster-37170.22037	133
Cluster-37170.22038	22
Cluster-37170.22039	81
Cluster-37170.22040	99
Cluster-37170.22041	1143
Cluster-37170.22042	11
Cluster-37170.22043	2
Cluster-37170.22044	5
Cluster-37170.22045	1
Cluster-37170.22046	1
Cluster-37170.22047	7
Cluster-37170.22048	526
Cluster-37170.22049	2525
Cluster-37170.22050	8
Cluster-37170.22051	1628
Cluster-37170.22052	1366
Cluster-37170.22053	23
Cluster-37170.22054	8
Cluster-37170.22055	17
Cluster-37170.22056	433
Cluster-37170.22057	3
Cluster-37170.22058	21
Cluster-37170.22059	174
Cluster-37170.22060	1584
Cluster-37170.22061	10
Cluster-37170.22062	55
Cluster-37170.22063	12
Cluster-37170.22064	660
Cluster-37170.22065	18
Cluster-37170.22066	285
Cluster-37170.22067	52
Cluster-37170.22068	51
Cluster-37170.22069	100
Cluster-37170.22070	1058
Cluster-37170.22071	40
Cluster-37170.22072	7
Cluster-37170.22073	10
Cluster-37170.22074	3
Cluster-37170.22075	287
Cluster-37170.22076	1866
Cluster-37170.22077	497
Cluster-37170.22078	82
Cluster-37170.22079	46
Cluster-37170.22080	159
Cluster-37170.22081	22
Cluster-37170.22082	77
Cluster-37170.22083	2
Cluster-37170.22084	1457
Cluster-37170.22085	37
Cluster-37170.22086	1080
Cluster-37170.22087	196
Cluster-37170.22088	135
Cluster-37170.22089	19
Cluster-37170.22090	3
Cluster-37170.22091	19
Cluster-37170.22092	27
Cluster-37170.22093	75
Cluster-37170.22094	102
Cluster-37170.22095	122
Cluster-37170.22096	30
Cluster-37170.22097	13
Cluster-37170.22098	10860
Cluster-37170.22099	275
Cluster-37170.22100	39
Cluster-37170.22101	29981
Cluster-37170.22102	27
Cluster-37170.22103	324
Cluster-37170.22104	0
Cluster-37170.22105	9
Cluster-37170.22106	5
Cluster-37170.22107	1096
Cluster-37170.22108	507
Cluster-37170.22109	2171
Cluster-37170.22110	1502
Cluster-37170.22111	4
Cluster-37170.22112	16
Cluster-37170.22113	16
Cluster-37170.22114	527
Cluster-37170.22115	3
Cluster-37170.22116	412
Cluster-37170.22117	72
Cluster-37170.22118	34
Cluster-37170.22119	6
Cluster-37170.22120	4
Cluster-37170.22121	5
Cluster-37170.22122	35
Cluster-37170.22123	258
Cluster-37170.22124	191
Cluster-37170.22125	66
Cluster-37170.22126	5
Cluster-37170.22127	9
Cluster-37170.22128	50
Cluster-37170.22129	8
Cluster-37170.22130	33
Cluster-37170.22131	0
Cluster-37170.22132	1373
Cluster-37170.22133	56
Cluster-37170.22134	134
Cluster-37170.22135	63
Cluster-37170.22136	23
Cluster-37170.22137	201
Cluster-37170.22138	63
Cluster-37170.22139	1899
Cluster-37170.22140	89
Cluster-37170.22141	2734
Cluster-37170.22142	7
Cluster-37170.22143	1464
Cluster-37170.22144	426
Cluster-37170.22145	35
Cluster-37170.22146	3
Cluster-37170.22147	517
Cluster-37170.22148	480
Cluster-37170.22149	28
Cluster-37170.22150	811
Cluster-37170.22151	1229
Cluster-37170.22152	19
Cluster-37170.22153	57
Cluster-37170.22154	1589
Cluster-37170.22155	1171
Cluster-37170.22156	9
Cluster-37170.22157	260
Cluster-37170.22158	85
Cluster-37170.22159	33
Cluster-37170.22160	14
Cluster-37170.22161	53
Cluster-37170.22162	14
Cluster-37170.22163	219
Cluster-37170.22164	92
Cluster-37170.22165	5
Cluster-37170.22166	14
Cluster-37170.22167	436
Cluster-37170.22168	109
Cluster-37170.22169	12
Cluster-37170.22170	137
Cluster-37170.22171	718
Cluster-37170.22172	137
Cluster-37170.22173	624
Cluster-37170.22174	24
Cluster-37170.22175	221
Cluster-37170.22176	160
Cluster-37170.22177	2
Cluster-37170.22178	3
Cluster-37170.22179	35
Cluster-37170.22180	15
Cluster-37170.22181	2942
Cluster-37170.22182	1102
Cluster-37170.22183	33
Cluster-37170.22184	7
Cluster-37170.22185	19
Cluster-37170.22186	125
Cluster-37170.22187	3183
Cluster-37170.22188	3
Cluster-37170.22189	15
Cluster-37170.22190	19
Cluster-37170.22191	147
Cluster-37170.22192	2027
Cluster-37170.22193	94
Cluster-37170.22194	114
Cluster-37170.22195	31
Cluster-37170.22196	12
Cluster-37170.22197	36
Cluster-37170.22198	103
Cluster-37170.22199	8
Cluster-37170.22200	102
Cluster-37170.22201	61
Cluster-37170.22202	4236
Cluster-37170.22203	2
Cluster-37170.22204	318
Cluster-37170.22205	72
Cluster-37170.22206	11
Cluster-37170.22207	3
Cluster-37170.22208	1427
Cluster-37170.22209	180
Cluster-37170.22210	57
Cluster-37170.22211	1019
Cluster-37170.22212	2011
Cluster-37170.22213	9
Cluster-37170.22214	44
Cluster-37170.22215	220
Cluster-37170.22216	358
Cluster-37170.22217	3
Cluster-37170.22218	814
Cluster-37170.22219	426
Cluster-37170.22220	3
Cluster-37170.22221	1
Cluster-37170.22222	525
Cluster-37170.22223	2224
Cluster-37170.22224	9
Cluster-37170.22225	10
Cluster-37170.22226	176
Cluster-37170.22227	20
Cluster-37170.22228	3159
Cluster-37170.22229	93
Cluster-37170.22230	23
Cluster-37170.22231	47
Cluster-37170.22232	2251
Cluster-37170.22233	20
Cluster-37170.22234	401
Cluster-37170.22235	4
Cluster-37170.22236	1515
Cluster-37170.22237	30
Cluster-37170.22238	8
Cluster-37170.22239	6
Cluster-37170.22240	0
Cluster-37170.22241	118
Cluster-37170.22242	17
Cluster-37170.22243	892
Cluster-37170.22244	1449
Cluster-37170.22245	23
Cluster-37170.22246	375
Cluster-37170.22247	2
Cluster-37170.22248	19
Cluster-37170.22249	1
Cluster-37170.22250	6
Cluster-37170.22251	2254
Cluster-37170.22252	91
Cluster-37170.22253	10
Cluster-37170.22254	55
Cluster-37170.22255	0
Cluster-37170.22256	35
Cluster-37170.22257	92
Cluster-37170.22258	99
Cluster-37170.22259	22
Cluster-37170.22260	6
Cluster-37170.22261	12
Cluster-37170.22262	250
Cluster-37170.22263	56
Cluster-37170.22264	16
Cluster-37170.22265	37
Cluster-37170.22266	3327
Cluster-37170.22267	1
Cluster-37170.22268	22
Cluster-37170.22269	34
Cluster-37170.22270	4331
Cluster-37170.22271	212
Cluster-37170.22272	12
Cluster-37170.22273	15
Cluster-37170.22274	191
Cluster-37170.22275	2
Cluster-37170.22276	137
Cluster-37170.22277	57
Cluster-37170.22278	9
Cluster-37170.22279	1697
Cluster-37170.22280	24
Cluster-37170.22281	20
Cluster-37170.22282	19
Cluster-37170.22283	30
Cluster-37170.22284	114
Cluster-37170.22285	191
Cluster-37170.22286	8
Cluster-37170.22287	11046
Cluster-37170.22288	71
Cluster-37170.22289	40
Cluster-37170.22290	13
Cluster-37170.22291	5
Cluster-37170.22292	29
Cluster-37170.22293	21
Cluster-37170.22294	88
Cluster-37170.22295	567
Cluster-37170.22296	9
Cluster-37170.22297	40
Cluster-37170.22298	29
Cluster-37170.22299	48
Cluster-37170.22300	408
Cluster-37170.22301	61
Cluster-37170.22302	28
Cluster-37170.22303	4250
Cluster-37170.22304	176
Cluster-37170.22305	56
Cluster-37170.22306	48
Cluster-37170.22307	181
Cluster-37170.22308	592
Cluster-37170.22309	6
Cluster-37170.22310	21
Cluster-37170.22311	593
Cluster-37170.22312	420
Cluster-37170.22313	5
Cluster-37170.22314	66
Cluster-37170.22315	217
Cluster-37170.22316	214
Cluster-37170.22317	101
Cluster-37170.22318	918
Cluster-37170.22319	217
Cluster-37170.22320	270
Cluster-37170.22321	8
Cluster-37170.22322	511
Cluster-37170.22323	89
Cluster-37170.22324	13
Cluster-37170.22325	59
Cluster-37170.22326	932
Cluster-37170.22327	9973
Cluster-37170.22328	330
Cluster-37170.22329	30
Cluster-37170.22330	105
Cluster-37170.22331	965
Cluster-37170.22332	237
Cluster-37170.22333	39
Cluster-37170.22334	9
Cluster-37170.22335	269
Cluster-37170.22336	5
Cluster-37170.22337	214
Cluster-37170.22338	3
Cluster-37170.22339	19
Cluster-37170.22340	453
Cluster-37170.22341	14
Cluster-37170.22342	7
Cluster-37170.22343	172
Cluster-37170.22344	775
Cluster-37170.22345	1
Cluster-37170.22346	1213
Cluster-37170.22347	5
Cluster-37170.22348	5
Cluster-37170.22349	13
Cluster-37170.22350	37
Cluster-37170.22351	22
Cluster-37170.22352	1273
Cluster-37170.22353	13702
Cluster-37170.22354	1
Cluster-37170.22355	2271
Cluster-37170.22356	20
Cluster-37170.22357	58
Cluster-37170.22358	36
Cluster-37170.22359	6
Cluster-37170.22360	21
Cluster-37170.22361	294
Cluster-37170.22362	193
Cluster-37170.22363	133
Cluster-37170.22364	2713
Cluster-37170.22365	150
Cluster-37170.22366	265
Cluster-37170.22367	28
Cluster-37170.22368	8
Cluster-37170.22369	4
Cluster-37170.22370	234
Cluster-37170.22371	37
Cluster-37170.22372	1
Cluster-37170.22373	66
Cluster-37170.22374	156
Cluster-37170.22375	488
Cluster-37170.22376	2228
Cluster-37170.22377	665
Cluster-37170.22378	128
Cluster-37170.22379	0
Cluster-37170.22380	17
Cluster-37170.22381	1412
Cluster-37170.22382	1
Cluster-37170.22383	2
Cluster-37170.22384	1906
Cluster-37170.22385	47
Cluster-37170.22386	87
Cluster-37170.22387	18
Cluster-37170.22388	570
Cluster-37170.22389	4
Cluster-37170.22390	21
Cluster-37170.22391	75
Cluster-37170.22392	407
Cluster-37170.22393	494
Cluster-37170.22394	8
Cluster-37170.22395	12
Cluster-37170.22396	4
Cluster-37170.22397	37
Cluster-37170.22398	4
Cluster-37170.22399	39
Cluster-37170.22400	1497
Cluster-37170.22401	5
Cluster-37170.22402	46
Cluster-37170.22403	2
Cluster-37170.22404	37
Cluster-37170.22405	548
Cluster-37170.22406	64
Cluster-37170.22407	7
Cluster-37170.22408	5369
Cluster-37170.22409	5
Cluster-37170.22410	20
Cluster-37170.22411	4
Cluster-37170.22412	11
Cluster-37170.22413	21
Cluster-37170.22414	130
Cluster-37170.22415	8
Cluster-37170.22416	3
Cluster-37170.22417	38
Cluster-37170.22418	1466
Cluster-37170.22419	17
Cluster-37170.22420	22
Cluster-37170.22421	176
Cluster-37170.22422	4829
Cluster-37170.22423	14
Cluster-37170.22424	75
Cluster-37170.22425	6
Cluster-37170.22426	327
Cluster-37170.22427	518
Cluster-37170.22428	3526
Cluster-37170.22429	12
Cluster-37170.22430	4
Cluster-37170.22431	28
Cluster-37170.22432	2
Cluster-37170.22433	1
Cluster-37170.22434	79
Cluster-37170.22435	65
Cluster-37170.22436	1
Cluster-37170.22437	649
Cluster-37170.22438	532
Cluster-37170.22439	533
Cluster-37170.22440	3
Cluster-37170.22441	538
Cluster-37170.22442	281
Cluster-37170.22443	4071
Cluster-37170.22444	52
Cluster-37170.22445	4948
Cluster-37170.22446	713
Cluster-37170.22447	10
Cluster-37170.22448	16
Cluster-37170.22449	868
Cluster-37170.22450	156
Cluster-37170.22451	4
Cluster-37170.22452	3
Cluster-37170.22453	649
Cluster-37170.22454	11
Cluster-37170.22455	392
Cluster-37170.22456	179
Cluster-37170.22457	14
Cluster-37170.22458	42
Cluster-37170.22459	32
Cluster-37170.22460	2345
Cluster-37170.22461	197
Cluster-37170.22462	108
Cluster-37170.22463	4962
Cluster-37170.22464	15
Cluster-37170.22465	277
Cluster-37170.22466	6
Cluster-37170.22467	277
Cluster-37170.22468	302
Cluster-37170.22469	5
Cluster-37170.22470	25
Cluster-37170.22471	11
Cluster-37170.22472	8
Cluster-37170.22473	3
Cluster-37170.22474	82
Cluster-37170.22475	551
Cluster-37170.22476	18
Cluster-37170.22477	154
Cluster-37170.22478	84
Cluster-37170.22479	2
Cluster-37170.22480	127
Cluster-37170.22481	8
Cluster-37170.22482	4
Cluster-37170.22483	283
Cluster-37170.22484	20
Cluster-37170.22485	10
Cluster-37170.22486	124
Cluster-37170.22487	153
Cluster-37170.22488	222
Cluster-37170.22489	605
Cluster-37170.22490	7827
Cluster-37170.22491	6
Cluster-37170.22492	4
Cluster-37170.22493	13
Cluster-37170.22494	236
Cluster-37170.22495	24
Cluster-37170.22496	31
Cluster-37170.22497	9
Cluster-37170.22498	19
Cluster-37170.22499	7
Cluster-37170.22500	52
Cluster-37170.22501	4
Cluster-37170.22502	81
